target_dataset_id,sector_code,trade_date,state_label,state_age,state_phase,horizon_days,censoring_status,exit_within_horizon,fold_id,split_role,hazard_model_version,hazard_raw_score,hazard_raw_probability,hazard_status,sample_support,fallback_reason
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-11,Neutral,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.51557322643642,0.9891809972829826,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-12,Neutral,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.458788213170187,0.98855609611356,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-13,Neutral,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.445100700822387,0.969084696705694,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-16,Neutral,5,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.734811260926641,0.991292382064547,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-17,Neutral,6,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,5.344523419684248,0.9952484589652222,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-18,Neutral,7,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,5.265181456756496,0.9948581204812535,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-19,Neutral,8,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,5.081309362105753,0.9938265776489452,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-20,Neutral,9,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,5.472208073297088,0.995815638743167,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-23,Neutral,10,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,5.680884445820273,0.9966010515811968,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-24,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.3491663884138234,0.7939933094905334,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-25,Repair,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.8141209785703738,0.692986963946942,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-26,Repair,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.356900794260952,0.7952555338571731,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-27,Repair,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.598566251166221,0.83181790355914,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-30,Repair,5,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.8962628011748357,0.8694679634834297,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-01,Repair,6,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.6744336027346531,0.8421660406867533,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-02,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.085485368667959,0.9834630918391876,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-03,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.173267085088356,0.8978230682897715,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-04,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.895102790908461,0.9800642355917842,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-07,Neutral,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.355548957261369,0.9873272679101924,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-08,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.1583193685849276,0.8964436353378922,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-09,Repair,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.4858052299993298,0.8154478255973765,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-10,Repair,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.817708183888202,0.8602908999697775,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-11,Repair,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.8495428725768053,0.8640734220616136,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-14,Repair,5,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.4151819640876715,0.9179777020489908,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-15,Repair,6,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.9816676943443257,0.8788588270474754,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-16,Repair,7,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.0415026017255835,0.8850861839719701,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-17,Repair,8,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.6188741910928792,0.9320664564700464,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-18,Repair,9,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.859199372576467,0.9457922665945884,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-21,Repair,10,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.386624277072249,0.967283885688718,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-22,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.402024352192924,0.9878957955207311,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-23,Neutral,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.415010866679593,0.988050104390552,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-24,Repair,1,early,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.067247796692652,0.8876788453485623,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-25,Repair,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.4810048615894102,0.8147243111377952,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-28,Repair,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.0344640094717104,0.8843683557056786,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-29,Repair,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.4555493805676951,0.8108510201507342,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-30,Repair,5,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.515012243144442,0.8198028334415947,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-31,Repair,6,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.6377576771972635,0.654246404733194,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-01,Repair,7,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.8045671200213944,0.8587039787519501,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-04,Repair,8,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.243206098164192,0.962428214507183,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-05,Repair,9,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.2049136122231543,0.9610187670004726,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-06,Repair,10,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.3034079717848677,0.964545539331288,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-07,Repair,11,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.3222525281686464,0.9651843636813018,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-08,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.155030633984806,0.9845569189051878,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-11,Repair,1,early,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.23850397551686,0.9036542882181344,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-12,Repair,2,early,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.2015165948174014,0.768794467407093,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-13,Repair,3,mature,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.3398488208729775,0.7924650789889036,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-14,Repair,4,mature,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.9580555827696036,0.7227323315534833,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-15,Repair,5,mature,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.3553741336290823,0.7950068445576907,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-18,Repair,6,mature,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.0823621618718604,0.7469407402062187,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-19,Repair,7,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.618611931447348,0.8346036092198835,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-20,Repair,8,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.4953195322328368,0.9238130497244704,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-21,Repair,9,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.8897407045771324,0.9473369469056602,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-22,Repair,10,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.843511964430081,0.944982337376785,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-25,Repair,11,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.4942071331293727,0.9237347193751057,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-26,Repair,12,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.1891834066232736,0.9604251945120144,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-27,Repair,13,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.9502912297393076,0.9502772509669596,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-28,Repair,14,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.636305150215051,0.9743269507215224,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-14,Repair,9,late,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.816263193283492,0.9999454459033148,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-15,Repair,10,late,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,10.142825549893914,0.9999606441097874,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-16,Repair,11,late,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,10.384060670259156,0.999969079513222,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-19,Repair,12,late,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,10.967284740295735,0.9999827431604476,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-20,Repair,13,late,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,11.243353591136607,0.9999869061340444,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-21,Repair,14,late,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,11.462493743936896,0.9999894828601094,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-22,Neutral,1,early,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,10.005681508025877,0.9999548593167176,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-23,Neutral,2,early,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.60411853994597,0.9999325541826288,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-26,Neutral,3,mature,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.90577279304633,0.9999501166200424,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-27,Neutral,4,mature,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.811874223744448,0.999945205953986,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-28,Neutral,5,mature,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.704526033091335,0.9999389969709204,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-29,Repair,1,early,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.52283143171059,0.999926843135337,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-30,Neutral,1,early,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.715747851444798,0.999939677668064,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-03,Neutral,2,early,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.353285735481274,0.9999133273701366,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-04,Repair,1,early,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.694147579176262,0.9999383605962388,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-05,Repair,2,early,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,8.89930683773406,0.9998635351262908,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-06,Repair,3,mature,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.264949975519489,0.9999053234920362,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-09,Repair,4,mature,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.173327456705788,0.9998962401249278,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-10,Repair,5,mature,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,8.993892712554066,0.9998758496057792,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-11,Repair,6,mature,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.162625613334017,0.999895123857045,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-12,Repair,7,mature,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.268613258547104,0.9999056696517368,raw_probability_only,29088,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-13,Repair,8,late,20,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.659166001767248,0.9999361663346978,raw_probability_only,29088,
